type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,277,94:3c:c6:0f:9a:61,-57,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,79048682,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,2,0,9,0,9,1,9,1,9,1,9,2,9,2,9,3,9,3,10,3,10,4,10,4,10,5,10,5,10,5,10,5,10,5,10,6,10,6,10,6,11,6,10,6,10,7,10,7,11,7,11,7,11,3,5,7,11,7,11,7,11,7,11,7,11,7,11,7,11,7,11,7,11,6,11,6,11,6,11,6,11,5,11,5,11,4,11,4,11,3,11,3,11,2,11,2,10,1,10,1,10,1,9,0,9,-1,9,-1,2,0,0,0,0,0,0,0,0,-1,-1,-1,1,-7,15,-6,16,-5,16,-4,17,-2,17,-1,17,0,17,1,17,1,18,2,18,3,18,4,19,5,19,5,19,6,20,7,20,7,20,8,20,8,20,9,20,9,20,9,20,10,21,11,21,11,21,11,21,12,21,12,21,12,21,12,21,11,23,12,21,12,21,12,21,12,22,12,22,12,22,11,22,11,22,11,22,11,22,11,22,10,22,9,22,9,22,8,22,7,22,6,22,5,21,4,21,3,21,2,20,1,20,0,19,0,18,-2,18,-3,18,-1,4,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-12,8,-45,9,-45,10,-45,11,-44,12,-44,13,-43,13,-42,14,-42,14,-41,14,-40,14,-39,14,-38,14,-37,14,-36,14,-35,13,-34,12,-34,11,-33,11,-32,10,-31,9,-30,8,-30,7,-30,6,-29,5,-29,4,-28,5,-27,2,-27,1,-27,0,-27,-1,-26,-2,-26,-3,-26,-4,-26,-4,-25,-5,-25,-6,-24,-7,-24,-7,-23,-8,-23,-9,-22,-9,-22,-10,-21,-10,-20,-10,-20,-11,-19,-12,-18,-12,-17,-13,-17,-13,-16,-14,-15,-14,-15,-14,-14,-13,-13,-14,-13,-15,-12,-15,-11,-2,-2]"
CSI_DATA,278,94:3c:c6:0f:9a:61,-59,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,79154380,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-1,-8,-2,-8,-2,-8,-2,-8,-2,-9,-1,-9,-1,-9,0,-9,0,-9,0,-9,0,-10,1,-10,1,-10,2,-10,2,-10,2,-10,2,-10,2,-10,3,-10,3,-11,3,-11,3,-11,3,-11,3,-11,3,-11,3,-11,3,-6,2,-11,4,-11,4,-11,3,-11,3,-11,3,-11,3,-11,3,-11,3,-11,3,-11,3,-11,2,-11,2,-11,1,-11,1,-10,1,-10,1,-10,1,-10,0,-9,0,-9,-1,-8,-1,-8,-2,-8,-2,-7,-2,-7,-2,-6,-2,-2,-1,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-12,-9,-13,-8,-14,-7,-14,-7,-14,-5,-14,-5,-15,-4,-15,-3,-16,-3,-16,-2,-17,-1,-17,-1,-17,0,-17,1,-18,1,-18,2,-18,2,-18,3,-19,3,-19,4,-19,4,-20,4,-20,5,-20,5,-20,5,-20,5,-20,5,-20,5,-21,5,-21,5,-21,5,-21,6,-21,6,-21,6,-21,6,-21,6,-21,5,-21,5,-21,4,-20,4,-20,4,-20,4,-20,3,-20,3,-20,2,-20,1,-19,1,-19,0,-18,-1,-17,-1,-16,-2,-16,-3,-15,-3,-14,-4,-14,-4,-12,-5,-11,-5,-3,-2,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,12,2,45,13,40,20,41,21,36,14,31,7,34,10,38,15,39,19,37,18,36,17,36,17,35,17,33,17,32,17,31,17,31,16,31,15,30,16,29,15,28,14,27,13,27,12,26,11,26,10,25,9,25,8,24,8,24,6,24,6,24,4,24,3,24,3,24,2,23,2,23,1,22,0,22,-1,23,-2,22,-3,21,-3,21,-3,21,-4,20,-5,20,-5,19,-6,19,-6,18,-7,17,-7,16,-7,16,-8,15,-8,15,-9,14,-9,14,-9,13,-10,12,-10,12,-11,1,-2]"
CSI_DATA,279,94:3c:c6:0f:9a:61,-60,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,79260819,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,1,3,7,4,7,4,7,5,7,5,7,5,7,6,6,6,6,7,6,7,6,8,6,8,6,8,6,8,6,9,6,9,6,9,6,10,5,10,5,10,6,10,6,10,5,10,5,10,5,11,5,11,5,5,2,11,5,11,5,11,5,11,5,11,5,11,5,11,5,10,6,10,6,10,6,10,6,10,6,9,6,9,7,9,7,8,7,8,7,7,7,6,7,6,7,6,7,5,7,5,7,4,7,3,6,3,6,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,0,15,1,15,2,15,3,15,5,14,6,14,7,14,8,13,9,13,9,13,11,13,12,13,12,13,13,13,14,13,14,12,15,12,16,13,16,13,17,12,17,12,17,12,18,12,18,12,18,12,18,12,19,12,19,12,19,12,19,12,19,14,20,12,20,12,20,11,20,11,19,11,19,12,19,12,19,13,19,13,18,13,18,13,17,13,17,14,16,14,15,14,14,14,13,14,12,14,12,14,11,14,10,14,9,13,8,13,7,13,5,13,4,12,0,2,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-4,-12,-15,-45,-15,-46,-14,-46,-13,-47,-11,-47,-9,-46,-9,-46,-8,-46,-7,-45,-6,-44,-6,-43,-5,-42,-5,-41,-5,-41,-4,-40,-5,-38,-5,-37,-5,-36,-5,-35,-5,-34,-6,-33,-7,-32,-7,-31,-8,-29,-9,-29,-9,-28,-8,-27,-10,-26,-11,-26,-12,-25,-13,-24,-13,-23,-14,-23,-14,-22,-15,-21,-15,-20,-16,-20,-16,-19,-17,-19,-17,-18,-17,-17,-17,-16,-17,-15,-17,-14,-17,-14,-18,-13,-18,-12,-18,-11,-18,-11,-18,-10,-18,-9,-18,-8,-18,-7,-17,-7,-17,-6,-17,-5,-17,-4,-3,-1]"
CSI_DATA,280,94:3c:c6:0f:9a:61,-58,11,1,3,1,1,1,1,0,0,0,-93,1,13,2,79370138,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-2,4,-6,4,-7,4,-7,3,-7,3,-8,3,-8,3,-8,2,-8,2,-9,2,-9,2,-9,2,-9,2,-10,1,-10,1,-10,1,-10,1,-10,1,-10,1,-11,1,-11,1,-11,1,-11,1,-11,1,-11,0,-11,0,-12,0,-6,0,-11,0,-11,0,-11,0,-11,1,-11,1,-11,1,-11,1,-11,1,-11,1,-11,1,-11,2,-11,2,-10,2,-10,2,-10,2,-10,2,-10,3,-10,3,-9,3,-9,4,-8,4,-7,4,-7,4,-6,4,-6,4,-6,1,-2,0,0,0,0,0,0,0,0,0,-1,2,-2,12,-6,12,-7,11,-8,11,-9,9,-11,9,-11,8,-12,8,-12,7,-13,7,-14,6,-14,6,-15,6,-15,5,-16,5,-16,4,-17,4,-17,4,-18,4,-18,4,-19,4,-19,3,-19,3,-19,3,-20,3,-20,3,-20,3,-20,3,-20,2,-20,2,-21,4,-21,2,-21,2,-21,2,-21,2,-21,3,-21,3,-21,3,-21,4,-20,4,-21,4,-20,4,-20,5,-20,5,-19,6,-19,6,-19,6,-18,6,-17,7,-16,7,-16,7,-15,8,-14,8,-13,8,-12,8,-11,9,-11,9,-10,2,-3,0,-1,-1,0,-1,0,0,0,-1,-1,-1,-1,0,-1,0,-1,-2,0,-8,7,-23,25,-26,26,-29,25,-33,24,-34,25,-34,25,-36,24,-34,23,-32,22,-32,21,-31,21,-30,20,-30,19,-28,18,-28,17,-28,17,-27,16,-26,15,-25,15,-24,15,-23,15,-22,15,-21,16,-20,16,-19,16,-18,17,-19,14,-16,17,-16,17,-15,17,-14,17,-14,17,-13,17,-12,18,-12,18,-11,18,-10,18,-9,18,-9,19,-8,19,-7,18,-7,18,-6,18,-5,17,-4,17,-4,16,-3,16,-3,16,-2,16,-1,16,-1,16,0,15,1,15,0,14,1,14,2,14,2,14,0,2]"
CSI_DATA,281,94:3c:c6:0f:9a:61,-60,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,79475955,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-1,8,-4,8,-5,8,-6,7,-7,7,-7,7,-8,7,-8,7,-8,7,-9,6,-9,6,-10,6,-10,6,-11,6,-11,6,-11,6,-12,6,-12,6,-12,6,-12,6,-12,6,-12,6,-12,6,-13,6,-13,6,-13,6,-13,3,-7,6,-13,5,-13,5,-13,6,-13,6,-13,6,-13,7,-12,7,-12,6,-12,6,-12,7,-12,7,-11,7,-11,7,-11,7,-11,7,-10,8,-9,8,-9,8,-8,8,-7,8,-7,8,-6,7,-5,7,-5,7,-4,7,-4,1,-1,0,0,0,0,0,0,0,0,-1,-1,2,-1,16,-7,15,-8,15,-8,15,-9,15,-10,15,-11,15,-12,14,-12,14,-14,13,-15,13,-16,13,-16,13,-17,12,-18,12,-19,12,-19,11,-20,11,-21,11,-21,11,-22,10,-22,11,-23,11,-23,11,-23,11,-24,11,-24,10,-24,10,-24,10,-24,10,-25,9,-26,10,-25,10,-25,10,-25,10,-25,11,-25,11,-24,11,-24,12,-24,12,-24,12,-23,12,-23,13,-22,13,-21,14,-21,14,-20,14,-19,14,-18,14,-17,14,-15,14,-14,15,-13,15,-12,14,-10,14,-9,13,-8,13,-8,3,-2,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-12,9,-47,37,-47,36,-49,34,-49,33,-49,31,-50,29,-50,27,-50,26,-50,25,-50,24,-49,22,-48,21,-47,20,-46,20,-45,19,-43,18,-41,18,-40,17,-39,17,-38,17,-36,17,-35,17,-34,17,-33,17,-31,18,-30,18,-28,21,-28,20,-27,20,-26,20,-24,21,-23,21,-23,22,-22,22,-21,22,-20,22,-19,22,-18,22,-17,22,-16,22,-15,23,-14,22,-13,22,-12,22,-12,21,-10,19,-10,19,-9,21,-9,23,-7,24,-5,23,-4,22,-4,21,-3,21,-2,20,0,17,1,17,0,2]"
CSI_DATA,282,94:3c:c6:0f:9a:61,-58,11,1,3,1,1,1,1,0,0,0,-93,1,13,2,79589997,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-2,1,-8,0,-8,0,-8,-1,-8,-1,-8,-2,-8,-2,-8,-2,-9,-2,-9,-3,-9,-3,-9,-3,-9,-4,-9,-4,-10,-4,-10,-4,-10,-5,-10,-5,-10,-5,-10,-5,-10,-5,-10,-5,-10,-5,-10,-6,-10,-6,-10,-6,-10,-3,-5,-6,-10,-6,-11,-6,-11,-6,-10,-6,-10,-6,-11,-5,-10,-5,-10,-5,-10,-5,-11,-5,-11,-5,-11,-4,-10,-4,-11,-3,-10,-3,-10,-3,-10,-2,-10,-2,-10,-1,-10,-1,-9,-1,-9,0,-8,0,-8,0,-8,1,-7,0,-2,0,0,0,0,0,0,0,0,-1,-1,0,-2,7,-12,6,-13,5,-13,5,-13,3,-14,2,-14,1,-15,0,-15,0,-16,-1,-16,-1,-16,-2,-16,-3,-17,-3,-17,-4,-17,-4,-17,-5,-18,-5,-18,-5,-18,-6,-18,-6,-18,-7,-19,-7,-19,-7,-19,-7,-20,-7,-20,-8,-19,-8,-19,-8,-20,-9,-20,-6,-21,-8,-20,-8,-20,-8,-20,-8,-20,-8,-20,-8,-20,-7,-20,-6,-20,-6,-21,-6,-21,-6,-20,-5,-20,-5,-20,-5,-20,-4,-20,-3,-19,-3,-19,-2,-18,-1,-18,0,-18,1,-17,2,-16,2,-15,2,-14,3,-14,3,-14,0,-4,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,12,-3,47,-6,44,-14,41,-20,40,-20,37,-18,32,-16,32,-15,35,-15,35,-14,34,-14,34,-14,33,-13,32,-14,30,-14,30,-14,29,-13,28,-12,27,-12,26,-11,26,-11,26,-10,25,-9,24,-8,24,-7,24,-6,24,-7,23,-5,23,-4,23,-3,22,-2,22,-2,22,-1,21,-1,21,0,21,1,21,2,20,2,20,3,20,4,19,4,19,4,19,5,18,5,17,6,16,6,16,7,15,7,15,7,15,7,14,8,13,8,12,8,12,8,12,9,12,10,11,10,11,1,1]"
CSI_DATA,283,94:3c:c6:0f:9a:61,-58,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,79700765,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-3,3,-9,3,-9,2,-9,2,-10,2,-10,1,-10,1,-10,1,-11,0,-11,0,-11,0,-12,0,-12,-1,-12,-1,-12,-1,-12,-2,-13,-2,-13,-2,-13,-2,-13,-2,-13,-2,-13,-3,-13,-3,-13,-3,-13,-3,-14,-3,-14,-2,-7,-3,-14,-4,-14,-4,-14,-3,-14,-3,-13,-3,-14,-3,-14,-2,-14,-2,-14,-2,-14,-2,-14,-2,-13,-1,-13,-1,-13,-1,-13,-1,-13,0,-12,0,-12,0,-11,1,-11,1,-11,2,-10,2,-9,2,-9,3,-8,3,-8,0,-2,0,0,0,0,0,0,0,0,-1,-1,0,-2,6,-16,5,-16,4,-17,2,-17,4,-17,3,-17,2,-17,2,-18,1,-18,0,-19,-1,-19,-1,-19,-2,-20,-3,-21,-3,-21,-4,-21,-5,-22,-5,-22,-5,-22,-6,-22,-7,-22,-7,-23,-7,-23,-8,-23,-8,-23,-9,-23,-9,-23,-9,-24,-9,-24,-9,-24,-13,-22,-9,-24,-10,-24,-10,-24,-10,-24,-9,-24,-9,-24,-9,-24,-9,-24,-8,-24,-8,-24,-7,-25,-6,-24,-6,-24,-6,-23,-5,-23,-5,-23,-4,-22,-3,-22,-2,-21,-1,-20,0,-20,1,-19,2,-18,2,-17,3,-16,3,-15,0,-4,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-5,11,-20,45,-21,45,-22,44,-23,43,-24,42,-24,41,-25,40,-25,39,-25,38,-27,37,-27,36,-26,35,-26,34,-25,32,-24,32,-23,32,-22,31,-21,30,-20,29,-19,28,-18,28,-17,28,-16,28,-16,28,-14,27,-13,27,-7,28,-10,26,-9,26,-8,26,-7,26,-6,26,-5,26,-4,26,-3,25,-2,25,-1,25,-1,25,-1,24,1,23,2,23,3,23,4,22,4,22,5,21,5,20,6,20,6,19,7,18,7,18,8,17,8,16,9,16,13,13,13,12,14,11,15,10,1,1]"
CSI_DATA,284,94:3c:c6:0f:9a:61,-59,11,1,3,1,1,1,1,0,0,0,-93,1,13,2,79815781,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-1,8,-3,8,-3,8,-4,8,-4,8,-5,8,-5,7,-5,8,-6,7,-6,7,-7,7,-7,7,-8,7,-8,8,-8,8,-9,8,-9,7,-9,7,-9,7,-9,8,-9,8,-9,8,-9,7,-9,7,-10,7,-10,8,-11,4,-5,8,-10,8,-10,8,-10,8,-10,8,-10,8,-9,8,-9,8,-9,9,-9,8,-9,8,-9,8,-8,9,-8,9,-8,9,-7,9,-7,9,-6,8,-6,8,-5,8,-4,8,-4,8,-3,7,-3,7,-2,7,-2,7,-2,1,-1,0,0,0,0,0,0,0,0,-1,-1,1,0,16,2,16,1,15,0,15,-1,15,-4,15,-5,15,-6,15,-7,15,-8,15,-8,15,-9,15,-10,15,-10,14,-11,14,-12,14,-13,15,-14,15,-14,15,-15,15,-15,15,-16,15,-16,15,-16,15,-16,15,-17,15,-17,15,-17,15,-18,15,-18,15,-19,16,-18,15,-18,15,-18,15,-18,15,-18,16,-17,16,-17,16,-16,17,-16,17,-16,17,-16,17,-15,17,-15,17,-14,17,-14,17,-13,17,-12,17,-11,16,-10,16,-8,16,-7,16,-6,15,-5,15,-4,14,-4,13,-3,12,-2,2,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-12,4,-48,18,-48,16,-48,14,-48,13,-48,12,-48,10,-47,9,-47,7,-47,6,-46,6,-45,6,-44,6,-44,5,-43,4,-42,4,-41,3,-39,3,-37,3,-36,3,-36,3,-35,4,-33,4,-32,5,-31,6,-31,8,-30,8,-30,7,-28,9,-27,10,-27,10,-26,11,-25,11,-25,11,-24,11,-24,12,-23,12,-22,13,-21,14,-21,15,-20,15,-19,15,-18,15,-17,16,-17,15,-16,15,-15,15,-14,16,-14,16,-13,16,-12,16,-11,16,-10,16,-9,16,-9,16,-8,16,-7,16,-7,16,-1,1]"
CSI_DATA,285,94:3c:c6:0f:9a:61,-58,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,79920804,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-2,-8,-6,-8,-6,-8,-6,-9,-5,-9,-5,-10,-5,-10,-5,-10,-4,-10,-4,-11,-3,-11,-3,-12,-3,-12,-3,-12,-3,-13,-2,-13,-2,-13,-2,-13,-2,-13,-2,-13,-2,-13,-2,-13,-2,-13,-1,-14,-1,-14,-1,-14,-1,-7,-1,-14,-1,-14,-1,-14,-1,-14,-1,-14,-1,-14,-1,-14,-1,-14,-2,-14,-2,-13,-2,-13,-2,-13,-2,-13,-3,-13,-3,-13,-3,-12,-3,-12,-4,-11,-4,-11,-4,-10,-4,-10,-5,-9,-5,-9,-5,-8,-5,-7,-5,-7,-5,-2,-2,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-12,-14,-12,-13,-13,-12,-13,-11,-14,-11,-15,-10,-16,-10,-16,-9,-17,-9,-18,-8,-19,-8,-19,-7,-20,-6,-20,-6,-21,-5,-21,-5,-22,-4,-23,-4,-23,-4,-24,-3,-24,-3,-24,-3,-25,-2,-25,-2,-25,-2,-25,-2,-25,-2,-25,-2,-26,-1,-26,-1,-26,-1,-26,-2,-26,-1,-26,-1,-26,-1,-26,-1,-26,-2,-26,-2,-26,-3,-25,-3,-25,-3,-25,-4,-25,-4,-25,-4,-24,-5,-24,-6,-23,-6,-22,-7,-21,-7,-20,-8,-19,-9,-18,-9,-17,-9,-16,-9,-15,-10,-13,-10,-13,-10,-4,-3,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,7,38,31,37,32,36,33,35,34,34,35,33,35,32,36,31,35,30,35,28,35,28,35,27,34,26,33,25,33,24,32,24,31,24,29,23,29,22,28,22,27,22,25,22,24,22,23,22,22,22,21,22,20,24,17,22,17,23,16,23,15,23,14,23,13,24,12,24,11,24,11,24,9,23,9,23,8,23,7,23,6,23,5,23,4,23,4,23,2,22,1,22,1,21,0,20,-1,20,-2,19,-2,19,-3,19,-4,18,-4,18,-5,17,-7,17,-8,16,-8,1,-2]"
CSI_DATA,286,94:3c:c6:0f:9a:61,-59,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,80033216,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-2,4,-8,3,-8,3,-9,2,-9,2,-9,2,-9,1,-10,1,-10,1,-10,0,-10,0,-11,0,-11,0,-11,-1,-11,-1,-12,-1,-12,-1,-12,-1,-12,-2,-12,-2,-12,-2,-12,-2,-12,-2,-12,-2,-13,-2,-13,-2,-13,-1,-7,-2,-13,-2,-13,-3,-13,-2,-13,-2,-13,-2,-13,-2,-13,-1,-13,-1,-13,-1,-13,0,-13,0,-12,0,-12,0,-12,1,-12,1,-12,1,-11,2,-11,2,-10,2,-10,3,-9,3,-8,3,-8,3,-7,4,-7,4,-6,1,-2,0,0,0,0,0,0,0,0,-1,-1,0,-2,7,-15,6,-16,5,-16,4,-16,5,-16,4,-16,4,-16,3,-17,2,-17,1,-18,0,-18,0,-19,-1,-19,-1,-19,-2,-20,-3,-20,-3,-20,-4,-21,-4,-21,-5,-21,-5,-22,-5,-22,-6,-22,-6,-22,-6,-22,-6,-23,-6,-23,-6,-23,-6,-23,-7,-23,-10,-23,-7,-23,-7,-23,-7,-23,-7,-23,-6,-23,-6,-23,-5,-23,-5,-23,-5,-23,-4,-23,-4,-23,-3,-23,-3,-22,-2,-22,-2,-22,-1,-21,0,-21,1,-20,1,-19,2,-18,3,-17,3,-16,4,-16,5,-15,5,-14,5,-12,1,-3,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-3,12,-11,48,-12,48,-14,47,-15,47,-16,46,-17,45,-18,44,-19,43,-19,42,-20,41,-20,40,-20,39,-20,38,-20,37,-20,36,-19,35,-18,34,-18,33,-17,32,-16,31,-15,31,-14,30,-13,30,-12,29,-11,29,-10,29,-5,29,-8,27,-7,27,-5,27,-4,27,-4,26,-3,26,-3,26,-2,26,-1,26,0,25,1,25,1,24,2,24,3,23,3,23,4,22,5,22,5,21,6,21,6,20,7,19,7,19,7,18,8,17,8,17,8,16,11,14,12,13,13,12,13,11,1,1]"
CSI_DATA,287,94:3c:c6:0f:9a:61,-58,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,80142182,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,0,7,3,8,2,8,2,8,1,9,1,9,0,9,0,9,0,9,-1,10,-1,10,-1,10,-1,10,-2,11,-2,11,-2,11,-3,11,-3,11,-3,11,-3,11,-3,12,-3,12,-3,11,-3,12,-3,12,-4,12,-4,6,-2,12,-4,12,-4,12,-4,12,-4,12,-3,12,-3,12,-3,12,-3,12,-3,12,-3,12,-2,11,-2,11,-2,11,-1,11,-1,11,-1,10,0,10,0,10,0,9,1,9,1,8,2,8,2,7,2,7,2,6,2,1,0,0,0,0,0,0,0,0,0,-1,-1,1,0,14,7,15,7,15,5,15,4,15,4,15,4,16,3,16,2,17,1,17,0,17,-1,18,-1,18,-2,19,-2,19,-3,19,-3,20,-4,20,-5,20,-5,20,-6,21,-6,21,-7,21,-7,21,-7,22,-7,22,-7,22,-8,22,-8,22,-8,22,-8,22,-9,22,-8,22,-8,22,-8,22,-8,23,-8,23,-7,23,-7,22,-7,22,-7,22,-6,22,-6,22,-5,22,-4,22,-3,21,-2,21,-2,20,-1,19,-1,19,0,18,1,17,2,16,2,15,3,14,3,13,4,12,5,2,1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-13,-4,-49,-15,-49,-16,-48,-18,-47,-19,-47,-20,-46,-21,-45,-21,-43,-22,-42,-22,-42,-23,-41,-23,-40,-23,-39,-22,-37,-22,-36,-22,-35,-21,-34,-20,-33,-19,-32,-18,-32,-18,-31,-17,-31,-16,-30,-15,-30,-14,-29,-13,-29,-11,-29,-8,-28,-9,-28,-8,-28,-7,-28,-6,-28,-5,-28,-4,-27,-4,-27,-3,-26,-2,-26,-1,-26,0,-26,1,-25,2,-25,2,-24,3,-24,3,-23,4,-22,4,-21,5,-21,6,-20,7,-20,7,-19,7,-18,7,-17,8,-17,9,-14,10,-14,11,-13,12,-12,12,-2,1]"
CSI_DATA,288,94:3c:c6:0f:9a:61,-58,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,80246922,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-2,3,-8,3,-9,2,-9,2,-9,1,-9,1,-10,1,-10,1,-11,0,-10,0,-11,-1,-11,-1,-12,-1,-12,-1,-12,-2,-12,-2,-12,-2,-12,-2,-12,-2,-13,-2,-13,-2,-13,-2,-13,-2,-13,-3,-13,-3,-13,-3,-14,-2,-7,-3,-14,-3,-14,-3,-14,-3,-13,-3,-13,-3,-13,-2,-13,-2,-13,-2,-13,-2,-13,-1,-13,-1,-13,-1,-13,-1,-13,0,-13,0,-12,0,-12,1,-11,2,-11,2,-10,2,-10,2,-10,2,-9,3,-8,3,-8,3,-8,0,-2,0,0,0,0,0,0,0,0,-1,-1,1,-2,10,-11,10,-13,9,-14,8,-15,6,-16,6,-16,5,-17,4,-17,3,-18,2,-19,2,-19,2,-19,1,-20,0,-20,0,-21,-1,-22,-2,-22,-2,-23,-2,-23,-3,-23,-4,-24,-3,-23,-3,-24,-3,-24,-4,-24,-4,-24,-4,-25,-5,-25,-5,-25,-5,-26,-4,-26,-4,-26,-5,-25,-5,-25,-5,-25,-4,-25,-4,-25,-3,-25,-3,-25,-3,-25,-3,-25,-2,-25,-1,-25,-1,-24,0,-24,0,-23,1,-23,2,-22,2,-21,3,-21,4,-20,4,-19,5,-18,5,-17,6,-16,6,-15,7,-13,1,-4,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-6,11,-22,45,-23,45,-24,44,-25,43,-26,42,-27,41,-28,39,-28,38,-28,37,-28,36,-28,36,-28,35,-28,34,-27,32,-27,31,-26,31,-24,30,-23,29,-23,28,-22,27,-21,26,-20,27,-18,27,-17,26,-16,26,-16,26,-15,26,-13,26,-11,26,-10,26,-9,26,-8,25,-8,25,-8,25,-7,25,-5,25,-5,25,-4,25,-3,24,-2,24,-1,24,-1,23,0,23,1,22,2,21,2,21,3,20,4,20,4,19,5,19,5,18,6,17,7,17,8,16,9,15,10,15,10,14,1,1]"
CSI_DATA,289,94:3c:c6:0f:9a:61,-59,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,80363385,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,0,6,0,6,0,6,-1,7,-1,7,-2,7,-2,7,-2,7,-3,7,-3,7,-3,7,-4,7,-4,7,-4,7,-4,7,-4,7,-5,8,-5,8,-5,8,-5,8,-5,8,-5,8,-5,8,-5,8,-6,8,-6,8,-6,4,-3,8,-6,8,-6,8,-6,8,-6,8,-5,9,-5,9,-5,8,-5,8,-5,8,-5,8,-5,8,-4,8,-4,8,-4,8,-3,8,-3,8,-3,8,-2,7,-2,7,-1,7,-1,7,0,6,0,6,0,6,0,5,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,0,11,1,12,1,12,0,12,-1,12,-1,12,-1,12,-2,12,-3,13,-3,13,-4,13,-5,13,-5,13,-6,13,-7,13,-7,13,-8,13,-8,13,-8,14,-9,14,-10,14,-10,14,-10,14,-10,14,-10,14,-11,14,-11,15,-11,15,-12,15,-12,15,-12,14,-13,15,-12,15,-12,14,-12,15,-12,15,-12,15,-11,15,-11,15,-10,15,-10,15,-10,15,-10,15,-9,15,-9,15,-8,15,-7,15,-6,15,-6,14,-5,14,-4,14,-3,13,-2,13,-2,12,-1,11,-1,11,0,11,0,2,0,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-11,0,-41,3,-41,1,-42,0,-41,-1,-41,-3,-40,-3,-40,-4,-39,-5,-38,-5,-38,-6,-37,-6,-36,-6,-35,-6,-34,-7,-33,-7,-32,-6,-31,-6,-31,-6,-30,-6,-29,-6,-28,-5,-28,-4,-27,-3,-26,-2,-25,-2,-25,-1,-24,2,-24,0,-23,1,-23,2,-22,3,-22,3,-22,3,-22,4,-21,4,-20,5,-20,6,-20,7,-19,7,-18,8,-18,8,-18,8,-17,8,-16,8,-15,9,-15,9,-14,9,-14,10,-13,10,-13,10,-12,10,-11,10,-11,10,-8,12,-7,12,-7,12,-6,13,-1,1]"
